Name,Model,Fuel,Kilometer,,Type,Onwer,Price
2008 Hyundai i10,Era,Petrol,"82,000",kms,Manual,0,199000
2017 Maruti Swift Dzire,VXI,Petrol,"7,000",kms,Manual,0,675000
2016 Hyundai i20,Sportz 1.2,Petrol,"54,000",kms,Manual,0,625000
2011 Honda City,1.5 S MT,Petrol,"76,200",kms,Manual,0,370000
2015 Maruti Ciaz,VDi Plus SHVS,Diesel,"1,17,800",kms,Manual,0,630000
2013 Hyundai i20,Magna,Petrol,"33,545",kms,Manual,0,371000
2012 Maruti Ertiga,ZXI,Petrol,"48,853",kms,Manual,0,585000
2012 Mitsubishi Pajero,Sport 4X4,Diesel,"67,000",kms,Manual,0,895000
2016 Mahindra XUV500,AT W10 1.99 mHawk,Diesel,"77,000",kms,Automatic,0,1165000
2015 Honda City,i VTEC VX Option BL,Petrol,"25,987",kms,Manual,0,685000
2009 Maruti Estilo,LXI,Petrol,"59,420",kms,Manual,0,199000
2010 Volkswagen Polo,Petrol Highline 1.2L,Petrol,"73,000",kms,Manual,0,289000
2008 Maruti Swift Dzire,ZXI,Petrol,"43,560",kms,Manual,0,273000
2010 Chevrolet Aveo,1.4 LT,Petrol,"1,05,000",kms,Manual,0,251000
2011 Honda City,1.5 S MT,Petrol,"52,400",kms,Manual,0,351000
2021 Toyota Innova Crysta,2.4 ZX 7 STR AT,Diesel,"21,000",kms,Automatic,0,2965000
2019 Honda Jazz,VX CVT,Petrol,"16,080",kms,Automatic,0,825000
2017 Mercedes-Benz E-Class,E200 Edition E,Petrol,"26,164",kms,Automatic,0,4285000
2018 Tata Hexa,XT,Diesel,"83,000",kms,Manual,0,1275000
2021 Tata Nexon EV Prime,XZ Plus,Electric,"14,000",kms,Automatic,0,1390000
2020 Maruti Swift,AMT VXI,Petrol,"15,000",kms,Automatic,0,720000
2013 Mahindra Ssangyong Rexton,RX7,Diesel,"85,000",kms,Automatic,0,675000
2016 Maruti Ertiga,SHVS VDI,Diesel,"62,550",kms,Manual,0,865000
2019 Hyundai Santro,Sportz AMT,Petrol,"16,000",kms,Automatic,0,560000
2018 Hyundai i20,Asta Option,Petrol,"41,000",kms,Manual,0,749000
2011 Skoda Fabia,1.2 MPI Elegance,Petrol,"74,000",kms,Manual,0,235000
2013 Ford Ecosport,1.0 Ecoboost Titanium Optional,Petrol,"88,000",kms,Manual,0,400000
2016 Maruti Vitara Brezza,VDi,Diesel,"44,000",kms,Manual,0,750000
2013 BMW 5 Series,525d Luxury Line,Diesel,"61,000",kms,Automatic,0,1750000
2017 Hyundai i20,1.2 Asta,Petrol,"36,000",kms,Manual,0,645000
2016 Maruti Alto 800,LXI,Petrol,"1,30,000",kms,Manual,0,295000
2015 Maruti Alto 800,LXI,Petrol,"30,150",kms,Manual,0,320000
2011 Hyundai i20,1.2 Asta,Petrol,"92,000",kms,Manual,0,290000
2019 Hyundai Santro,Sportz CNG,CNG,"25,000",kms,Manual,0,590000
2019 Maruti Baleno,Delta,Petrol,"14,400",kms,Manual,0,725000
2016 Maruti Baleno,Delta,Petrol,"26,424",kms,Manual,0,610000
2016 Volkswagen Ameo,1.2 MPI Highline,Petrol,"34,150",kms,Manual,0,525000
2014 Mahindra XUV500,W4,Diesel,"1,16,000",kms,Manual,0,650000
2020 Maruti Swift,LXI,Petrol,"40,555",kms,Manual,0,640000
2015 Hyundai Xcent,1.2 Kappa S Option,Petrol,"39,000",kms,Manual,0,475000
2020 Maruti Celerio,VXI CNG Optional,CNG,"14,500",kms,Manual,0,640000
2018 Renault KWID,1.0 AMT RXT,Petrol,"25,054",kms,Automatic,0,430000
2015 Maruti Ertiga,1.5 VDI,Diesel,"62,000",kms,Manual,0,691000
2011 Toyota Etios Liva,VX,Petrol,"72,000",kms,Manual,0,325000
2015 Skoda Rapid,1.6 MPI Ambition,Petrol,"44,000",kms,Manual,0,585000
2003 Honda City,1.3 LXI,Petrol,"90,000",kms,Manual,0,50000
2011 Hyundai i10,Sportz,Petrol,"42,000",kms,Manual,0,235000
2011 Ford Fiesta,1.4 ZXi TDCi LE,Diesel,"1,50,000",kms,Manual,0,235000
2017 Mahindra XUV500,W9 BSIV,Diesel,"89,800",kms,Manual,0,1145000
2010 Chevrolet Captiva,LT,Diesel,"93,939",kms,Manual,0,335000
2011 Mercedes-Benz C-Class,C 200 BE Classic,Petrol,"70,868",kms,Automatic,0,810000
2016 Hyundai i20 Active,1.2 SX,Petrol,"51,600",kms,Manual,0,625000
2015 Honda Jazz,1.2 E i VTEC,Petrol,"44,000",kms,Manual,0,475000
2016 Ford Ecosport,1.5 Ti VCT MT Titanium BSIV,Petrol,"46,701",kms,Manual,0,620000
2014 Renault Pulse,RxL,Diesel,"71,000",kms,Manual,0,310000
2018 Tata Nexon,1.2 Revotron XM,Petrol,"22,000",kms,Manual,0,675000
2010 Hyundai i10,Sportz 1.2 AT,Petrol,"70,000",kms,Automatic,0,275000
2012 Toyota Etios Liva,VX,Petrol,"87,000",kms,Manual,0,390000
2013 Renault Scala,Diesel RxE,Diesel,"78,000",kms,Manual,0,325000
2017 Renault KWID,1.0 AMT RXT,Petrol,"57,565",kms,Automatic,0,380000
2015 Skoda Rapid,1.5 TDI AT Elegance,Diesel,"80,000",kms,Automatic,0,535000
2018 Toyota Innova Crysta,2.7 GX MT,Petrol,"84,000",kms,Manual,0,1449000
2016 Renault KWID,1.0 RXT,Petrol,"82,000",kms,Manual,0,295000
2017 Maruti Ciaz,AT ZXi Plus,Petrol,"62,200",kms,Automatic,0,779000
2018 Mercedes-Benz C-Class,C 220d Avantgarde Edition C,Diesel,"36,000",kms,Automatic,0,3300000
2015 Maruti Wagon R,CNG LXI,CNG,"48,000",kms,Manual,0,420000
2014 Maruti Swift Dzire,VDI,Diesel,"1,26,002",kms,Manual,0,565000
2013 Jaguar XF,2.2 Litre Luxury,Diesel,"81,000",kms,Automatic,0,1800000
2007 Maruti Swift,Vdi BSIII,Diesel,"1,10,000",kms,Manual,0,175000
2018 Mercedes-Benz GLC,220d 4MATIC Sport,Diesel,"43,141",kms,Automatic,0,4585000
2018 Skoda Superb,LK 1.8 TSI AT,Petrol,"31,000",kms,Automatic,0,2450000
2013 Honda City,1.5 V MT Sunroof,Petrol,"1,13,000",kms,Manual,0,495000
2010 Honda City,1.5 V MT,Petrol,"88,000",kms,Manual,0,375000
2006 Honda Civic,1.8 S AT,Petrol,"48,919",kms,Automatic,0,180000
2014 Honda City,i VTEC CVT SV,Petrol,"66,400",kms,Automatic,0,638000
2012 Skoda Rapid,1.6 MPI Ambition,Petrol,"71,000",kms,Manual,0,415000
2015 Maruti Wagon R,VXI 1.2,Petrol,"41,000",kms,Manual,0,425000
2018 Maruti Wagon R,CNG LXI,CNG,"93,254",kms,Manual,0,475000
2012 Honda Brio,S MT,Petrol,"69,000",kms,Manual,0,314000
2010 Maruti Alto K10,2010-2014 VXI,Petrol,"19,000",kms,Manual,0,195000
2012 Hyundai i10,Magna,Petrol,"57,153",kms,Manual,0,285000
2021 Hyundai Venue,S BSIV,Petrol,"9,043",kms,Manual,0,1150000
2021 Hyundai Venue,SX Opt Diesel,Diesel,"5,635",kms,Manual,0,1285000
2018 Toyota Land Cruiser,VX,Diesel,"42,000",kms,Automatic,0,16800000
2012 Honda Jazz,S,Petrol,"71,480",kms,Manual,0,380000
2019 Hyundai Creta,1.6 SX Option Executive Diesel,Diesel,"89,000",kms,Manual,0,1400000
2013 Maruti Swift Dzire,VDI,Diesel,"45,000",kms,Manual,0,550000
2018 Hyundai Grand i10,Magna,Petrol,"36,000",kms,Manual,0,495000
2018 Honda Amaze,S i-VTEC,Petrol,"22,000",kms,Manual,0,625000
2005 Honda City,VTEC,Petrol,"1,24,000",kms,Manual,0,130000
2011 Toyota Etios,GD,Diesel,"1,10,000",kms,Manual,0,350000
2017 Hyundai Grand i10,1.2 Kappa Sportz Option,Petrol,"29,500",kms,Manual,0,497000
2014 Honda City,i VTEC CVT SV,Petrol,"65,000",kms,Automatic,0,638000
2019 Maruti Vitara Brezza,ZDi Plus,Diesel,"71,600",kms,Manual,0,979000
2017 Hyundai Grand i10,1.2 Kappa Sportz Option,Petrol,"29,000",kms,Manual,0,498000
2014 Honda City,i VTEC CVT SV,Petrol,"45,000",kms,Automatic,0,648000
2016 Mahindra XUV500,W4,Diesel,"60,000",kms,Manual,0,750000
2021 Maruti SX4 S Cross,Alpha AT,Petrol,"26,000",kms,Automatic,0,1185000
2018 Hyundai Grand i10,1.2 Kappa Magna AT,Petrol,"32,086",kms,Automatic,0,399000
2012 Hyundai i10,Magna 1.2 iTech SE,Petrol,"72,000",kms,Manual,0,310000
2016 Maruti SX4 S Cross,DDiS 200 Zeta,Diesel,"70,000",kms,Manual,0,720000
2013 Volkswagen Vento,Petrol Highline AT,Petrol,"85,000",kms,Automatic,0,421000
2017 Maruti Ciaz,AT ZXi Plus,Petrol,"13,000",kms,Automatic,0,750000
2017 Hyundai Grand i10,1.2 Kappa Sportz Option,Petrol,"38,211",kms,Manual,0,535000
2006 Toyota Innova,2.5 G (Diesel) 8 Seater BS IV,Diesel,"1,20,000",kms,Manual,0,250000
2018 Hyundai i20 Active,1.2 SX Dual Tone,Petrol,"24,000",kms,Manual,0,755000
2019 Maruti XL6,Zeta,Petrol,"41,000",kms,Manual,0,975000
2015 Honda City,i DTEC V,Diesel,"69,000",kms,Manual,0,650000
2013 Maruti Swift Dzire,VXI,Petrol,"68,000",kms,Manual,0,440000
2008 Toyota Innova,2.5 G (Diesel) 8 Seater,Diesel,"96,000",kms,Manual,0,490000
2011 Volkswagen Vento,Diesel Trendline,Diesel,"46,511",kms,Manual,0,325000
2013 Hyundai i10,Magna 1.1 iTech SE,Petrol,"52,160",kms,Manual,0,285000
2017 Maruti Ciaz,ZDi Plus SHVS,Diesel,"83,300",kms,Manual,0,780000
2014 Ford Ecosport,1.5 Ti VCT MT Titanium,Petrol,"37,000",kms,Manual,0,531000
2014 Hyundai Santa Fe,4WD AT,Diesel,"89,000",kms,Automatic,0,1065000
2013 Ford Figo,1.5D Titanium MT,Diesel,"1,61,180",kms,Manual,0,225000
2019 Mahindra Marazzo,M2 8Str,Diesel,"27,000",kms,Manual,0,1075000
2013 Hyundai i10,Magna,Petrol,"27,000",kms,Manual,0,350000
2015 Maruti Alto 800,LXI,Petrol,"80,000",kms,Manual,0,250000
2006 Hyundai Santro,DX,Petrol,"70,000",kms,Manual,0,70000
2007 Maruti Alto,LX,Petrol,"40,000",kms,Manual,0,120000
2018 Hyundai i20,1.2 Asta Option,Petrol,"68,454",kms,Manual,0,697000
2014 BMW 3 Series,320d Luxury Line,Diesel,"33,521",kms,Automatic,0,1650000
2010 Maruti Swift,VXI BSIII,Petrol,"59,900",kms,Manual,0,310000
2015 Skoda Superb,Elegance 2.0 TDI CR AT,Diesel,"82,000",kms,Automatic,0,1175000
2012 Audi Q5,2.0 TDI,Diesel,"73,000",kms,Automatic,0,1450000
2014 Skoda Superb,Elegance 2.0 TDI CR AT,Diesel,"88,600",kms,Automatic,0,1049000
2018 Jaguar XF,2.0 Diesel Prestige,Diesel,"50,000",kms,Automatic,0,3400000
2016 Jaguar XF,2.2 Litre Luxury,Diesel,"90,000",kms,Automatic,0,1950000
2010 Maruti Wagon R,LXI,Petrol,"36,000",kms,Manual,0,260000
2011 Maruti Ritz,ZXi,Petrol,"79,000",kms,Manual,0,335000
2014 Maruti Wagon R,LXI Optional,Petrol,"55,000",kms,Manual,0,435000
2018 Renault Duster,85PS Diesel RxS,Diesel,"58,226",kms,Manual,0,885000
2012 Maruti Alto K10,2010-2014 VXI,Petrol,"54,000",kms,Manual,0,210000
2016 Hyundai Creta,1.6 SX Automatic Diesel,Diesel,"81,000",kms,Automatic,0,1080000
2014 Tata Indica eV2,LS,Diesel,"62,000",kms,Manual,0,250000
2018 Hyundai i20,Magna Plus Diesel,Diesel,"41,700",kms,Manual,0,725000
2017 Hyundai Grand i10,Sportz Plus,Petrol,"48,000",kms,Manual,0,449000
2014 Maruti Alto K10,LXI,Petrol,"62,000",kms,Manual,0,255000
2013 Mercedes-Benz C-Class,C 220 CDI Elegance AT,Diesel,"1,00,000",kms,Automatic,0,1050000
2015 Hyundai Grand i10,Sportz,Petrol,"51,000",kms,Manual,0,450000
2010 Maruti Omni,8 Seater BSIV,Petrol,"1,00,000",kms,Manual,0,199000
2015 Maruti Baleno,Alpha,Petrol,"59,000",kms,Manual,0,590000
2020 Maruti Celerio,VXI CNG Optional BSIV,CNG,"71,000",kms,Manual,0,610000
2017 Renault KWID,1.0 AMT RXT,Petrol,"60,000",kms,Automatic,0,322000
2016 Ford Endeavour,3.2 Titanium AT 4X4,Diesel,"37,000",kms,Automatic,0,2650000
2019 Maruti Ciaz,1.4 Delta,Petrol,"12,600",kms,Manual,0,849000
2016 Mahindra XUV500,W10 AWD,Diesel,"88,000",kms,Manual,0,1150000
2015 Skoda Rapid,1.5 TDI Elegance Plus Black Package,Diesel,"69,000",kms,Manual,0,600000
2017 Honda City,i-DTEC V,Diesel,"82,198",kms,Manual,0,920000
2011 Hyundai i10,Magna,Petrol,"71,000",kms,Manual,0,285000
2016 Hyundai Creta,1.6 VTVT SX Plus,Petrol,"9,000",kms,Manual,0,1020000
2018 Hyundai i20,1.2 Asta,Petrol,"25,000",kms,Manual,0,675000
2020 Hyundai Venue,SX Opt Turbo,Petrol,"23,000",kms,Manual,0,1095000
2008 Honda City,1.5 S MT,Petrol,"1,25,000",kms,Manual,0,275000
2015 Hyundai Creta,1.6 VTVT SX Plus,Petrol,"28,000",kms,Manual,0,895000
2016 Mercedes-Benz C-Class,220 CDI AT,Diesel,"5,200",kms,Automatic,0,1990000
2020 Mahindra Thar,LX 4-Str Hard Top Diesel,Diesel,"13,741",kms,Manual,0,1655000
2013 Toyota Innova,2.5 G (Diesel) 8 Seater,Diesel,"1,23,000",kms,Manual,0,825000
2021 Maruti Swift,VXI,Petrol,"25,037",kms,Manual,0,710000
2018 Maruti Swift Dzire,AMT VXI BS IV,Petrol,"23,000",kms,Automatic,0,655000
2017 Maruti Ciaz,1.4 Zeta,Petrol,"24,961",kms,Manual,0,643000
2016 Honda Jazz,1.2 V AT i VTEC,Petrol,"52,259",kms,Automatic,0,569000
2016 Maruti Alto 800,LXI,Petrol,"44,044",kms,Manual,0,237000
2010 Tata Manza,Aura Safire,Petrol,"51,082",kms,Manual,0,165000
2014 Tata Manza,Club Class Quadrajet90 VX,Diesel,"90,000",kms,Manual,0,300000
2015 Maruti Ciaz,VXi,Petrol,"70,000",kms,Manual,0,550000
2021 Maruti Alto 800,LXI,Petrol,"25,000",kms,Manual,0,370000
2019 Maruti Swift,VVT ZXI,Petrol,"30,000",kms,Manual,0,695000
2015 Toyota Innova,2.5 GX (Diesel) 7 Seater,Diesel,"71,000",kms,Manual,0,950000
2018 Honda Brio,1.2 VX AT,Petrol,"43,370",kms,Automatic,0,600000
2020 Jaguar XE,SE,Petrol,"34,913",kms,Automatic,0,2900000
2019 Honda WR-V,i-DTEC VX,Diesel,"48,800",kms,Manual,0,1025000
2015 Mercedes-Benz GL-Class,350 CDI Blue Efficiency,Diesel,"88,000",kms,Automatic,0,3900000
2015 Skoda Superb,Elegance 2.0 TDI CR AT,Diesel,"80,173",kms,Automatic,0,1300000
2011 Volkswagen Polo,Petrol Comfortline 1.2L,Petrol,"73,000",kms,Manual,0,288000
2017 Skoda Superb,Style 2.0 TDI AT,Diesel,"60,000",kms,Automatic,0,1990000
2013 BMW 7 Series,Signature 730Ld,Diesel,"43,994",kms,Automatic,0,3500000
2018 Mercedes-Benz E-Class,Exclusive E 220d,Diesel,"23,497",kms,Automatic,0,5400000
2009 Mercedes-Benz C-Class,C 220 CDI Elegance AT,Diesel,"72,796",kms,Automatic,0,999000
2017 Maruti Vitara Brezza,ZDi,Diesel,"30,000",kms,Manual,0,825000
2006 Ford Fusion,1.6 Duratec Petrol,Petrol,"80,000",kms,Manual,0,95000
2019 Hyundai Venue,SX Opt Diesel BSIV,Diesel,"29,700",kms,Manual,0,1175000
2019 Hyundai i20,Sportz Plus BSIV,Petrol,"12,752",kms,Manual,0,699000
2017 Hyundai Verna,VTVT 1.6 AT SX Option,Petrol,"34,954",kms,Automatic,0,1020000
2013 Honda City,i VTEC S,Petrol,"48,000",kms,Manual,0,515000
2015 Maruti Wagon R,VXI,Petrol,"26,000",kms,Manual,0,410000
2016 Hyundai Grand i10,Sportz,Petrol,"51,000",kms,Manual,0,470000
2007 Maruti Omni,LPG STD BSIV,LPG,"1,00,000",kms,Manual,0,135000
2011 Maruti Alto K10,LXI,Petrol,"1,02,500",kms,Manual,0,220000
2003 Maruti 800,Std MPFi,Petrol,"1,00,000",kms,Manual,0,60000
2006 Honda City,GXi,Petrol,"1,30,000",kms,Manual,0,100000
2018 Maruti Swift,VDI Optional,Diesel,"34,300",kms,Manual,0,740000
2014 Hyundai i20,Asta Option 1.4 CRDi,Diesel,"73,200",kms,Manual,0,480000
2017 Hyundai i20,1.2 Spotz,Petrol,"70,884",kms,Manual,0,610000
2018 Renault KWID,1.0 RXT Optional,Petrol,"77,226",kms,Manual,0,330000
2012 Maruti Wagon R,VXI BS IV,Petrol,"35,000",kms,Manual,0,290000
2013 BMW 3 Series,320d Prestige,Diesel,"67,000",kms,Automatic,0,1250000
2018 Tata Nexon,1.2 Revotron XZ Plus,Petrol,"9,000",kms,Manual,0,815000
2011 Land Rover Range Rover Sport,TDV6,Diesel,"1,19,939",kms,Automatic,0,2900000
2016 Maruti Ciaz,VDi Plus SHVS,Diesel,"11,500",kms,Manual,0,785000
2004 Tata Indigo Marina,LX,Diesel,"1,10,000",kms,Manual,0,65000
2017 Maruti Baleno RS,1.0 Petrol,Petrol,"89,000",kms,Manual,0,590000
2020 Hyundai Creta,SX Diesel,Diesel,"29,000",kms,Manual,0,1750000
2022 Skoda Slavia,1.5 TSI Style,Petrol,"1,100",kms,Manual,0,1449000
2020 Mahindra Thar,LX 4-Str Hard Top AT,Petrol,"15,000",kms,Automatic,0,1690000
2013 Audi A6,2.0 TDI Premium Plus,Diesel,"37,000",kms,Automatic,0,1465000
2006 Tata Indica,GLS,Petrol,"80,000",kms,Manual,0,75000
2017 Honda Jazz,1.2 V AT i VTEC,Petrol,"48,000",kms,Automatic,0,660000
2014 Honda CR-V,2.0L 2WD AT,Petrol,"39,000",kms,Automatic,0,1275000
2020 Jeep Compass,1.4 Sport Plus BSIV,Petrol,"5,000",kms,Manual,0,1510000
2018 Mahindra XUV500,W11 Option AT,Diesel,"29,000",kms,Automatic,0,1675000
2014 Audi A4,1.8 TFSI Premium Plus,Petrol,"13,694",kms,Automatic,0,1525000
2021 Toyota Innova Crysta,2.4 GX 8 STR,Diesel,"26,000",kms,Manual,0,2200000
2021 Tata New Safari,XT Plus,Diesel,"12,000",kms,Manual,0,2065000
2017 Jeep Compass,2.0 Longitude,Diesel,"41,000",kms,Manual,0,1415000
2013 Toyota Corolla Altis,1.8 VL AT,Petrol,"75,000",kms,Automatic,0,865000
2012 Toyota Fortuner,4x2 4 Speed AT,Diesel,"1,00,000",kms,Automatic,0,1375000
2022 Volkswagen Taigun,1.0 TSI Highline AT,Petrol,"3,000",kms,Automatic,0,1625000
2013 Audi A6,2.0 TDI,Diesel,"70,000",kms,Automatic,0,1600000
2014 Toyota Fortuner,4x2 AT,Diesel,"64,000",kms,Automatic,0,1800000
2012 Toyota Innova,2.5 G (Diesel) 7 Seater,Diesel,"1,01,200",kms,Manual,0,700000
2019 Hyundai Creta,1.6 SX,Petrol,"34,000",kms,Manual,0,1199000
2019 Toyota Yaris,G CVT,Petrol,"24,000",kms,Automatic,0,975000
2017 Hyundai Creta,1.6 Gamma SX Plus,Petrol,"57,561",kms,Manual,0,940000
2013 Fiat Punto,1.2 Dynamic,Petrol,"37,000",kms,Manual,0,275000
2014 Hyundai EON,Era Plus,Petrol,"57,000",kms,Manual,0,260000
2017 Hyundai i20,Sportz 1.2,Petrol,"29,000",kms,Manual,0,640000
2009 Maruti Swift,1.3 VXi,Petrol,"78,128",kms,Manual,0,159000
2010 Hyundai i10,Magna,Petrol,"49,000",kms,Manual,0,315000
2016 Honda Jazz,1.2 SV i VTEC,Petrol,"85,000",kms,Manual,0,525000
2010 Volvo XC90,D5 AT AWD,Diesel,"1,35,000",kms,Automatic,0,1050000
2015 Maruti Alto K10,VXI AMT,Petrol,"59,000",kms,Automatic,0,299000
2016 Honda Amaze,Ace Edition CVT Petrol BSIV,Petrol,"37,682",kms,Automatic,0,685000
2013 Tata Safari Storme,EX,Diesel,"85,000",kms,Manual,0,350000
2012 Maruti Wagon R,CNG LXI,CNG,"58,000",kms,Manual,0,325000
2010 Honda City,1.5 S MT,Petrol,"80,000",kms,Manual,0,321000
2019 Hyundai Verna,VTVT 1.6 SX,Petrol,"31,000",kms,Manual,0,875000
2015 Renault KWID,RXT,Petrol,"43,565",kms,Manual,0,267000
2011 Chevrolet Aveo,1.4,Petrol,"50,000",kms,Manual,0,150000
2018 Honda Amaze,VX i DTEC,Diesel,"90,000",kms,Manual,0,750000
2018 Toyota Innova Crysta,2.8 ZX AT BSIV,Diesel,"75,000",kms,Automatic,0,2050000
2015 Renault Lodgy,World Edition 110PS,Diesel,"81,000",kms,Manual,0,585000
2012 Hyundai Verna,1.6 SX VTVT (O),Petrol,"38,000",kms,Manual,0,475000
2013 Hyundai Verna,1.6 EX VTVT,Petrol,"71,000",kms,Manual,0,445000
2016 Hyundai EON,Sportz,Petrol,"30,000",kms,Manual,0,310000
2013 Renault Duster,110PS Diesel RxZ,Diesel,"1,10,000",kms,Manual,0,405000
2015 Maruti Wagon R,VXI,Petrol,"59,000",kms,Manual,0,400000
2018 Maruti Ertiga,VXI CNG,CNG,"93,000",kms,Manual,0,910000
2018 Maruti Swift Dzire,ZXI 1.2,Petrol,"25,870",kms,Manual,0,735000
2017 Honda Jazz,1.2 V i VTEC,Petrol,"50,890",kms,Manual,0,650000
2018 Skoda Rapid,1.5 TDI Ambition BSIV,Diesel,"75,000",kms,Manual,0,950000
2021 Kia Seltos,GTX Plus AT D,Diesel,"17,000",kms,Automatic,0,1995000
2016 Maruti Alto 800,LXI,Petrol,"61,704",kms,Manual,0,245000
2020 Kia Sonet,1.5 GTX Plus Diesel AT,Diesel,"19,245",kms,Automatic,0,1339000
2009 Tata Indigo,GLX BS III,Petrol,"14,157",kms,Manual,0,87499
2013 Tata Indigo,eLX BS IV,Diesel,"1,10,000",kms,Manual,0,230000
2016 Honda Amaze,S i-Dtech,Diesel,"1,20,000",kms,Manual,0,390000
2016 Renault KWID,RXT,Petrol,"23,000",kms,Manual,0,250000
2013 Maruti Alto 800,LXI,Petrol,"63,300",kms,Manual,0,249000
2019 Tata Nexon,1.2 Revotron XM,Petrol,"30,400",kms,Manual,0,730000
2018 Honda City,i-VTEC ZX,Petrol,"25,000",kms,Manual,0,1145000
2012 Toyota Fortuner,4x2 AT,Diesel,"1,43,500",kms,Automatic,0,1395000
2007 Maruti Alto,LXi,Petrol,"40,000",kms,Manual,0,135000
2018 Tata Nexon,1.5 Revotorq XZ Plus,Diesel,"1,01,825",kms,Manual,0,748000
2013 Mercedes-Benz C-Class,220 CDI AT,Diesel,"61,127",kms,Automatic,0,1250000
2016 Hyundai i20,1.2 Spotz,Petrol,"10,262",kms,Manual,0,575000
2015 Hyundai i20,1.2 Asta,Petrol,"52,494",kms,Manual,0,540000
2011 Hyundai i20,1.2 Sportz Option,Petrol,"40,048",kms,Manual,0,341000
2012 Honda City,S,Petrol,"71,213",kms,Manual,0,411000
2017 Maruti Vitara Brezza,ZDi Plus Dual Tone,Diesel,"85,000",kms,Manual,0,850000
2015 Maruti Alto K10,VXI,Petrol,"42,000",kms,Manual,0,280000
2013 Maruti Wagon R,LXI,Petrol,"60,000",kms,Manual,0,350000
2019 Tata Harrier,XZ BSIV,Diesel,"17,801",kms,Manual,0,1547000
2013 Maruti Swift Dzire,VXI,Petrol,"1,14,816",kms,Manual,0,358000
2011 Volkswagen Vento,Diesel Highline,Diesel,"90,000",kms,Manual,0,315000
2013 Volkswagen Polo,Diesel Highline 1.2L,Diesel,"71,000",kms,Manual,0,425000
2013 BMW 6 Series,640d Coupe,Diesel,"41,000",kms,Automatic,0,2999000
2006 Maruti Alto,LXi,Petrol,"1,11,000",kms,Manual,0,115000
2015 Honda Jazz,1.5 VX i DTEC,Diesel,"88,000",kms,Manual,0,575000
2018 Toyota Innova Crysta,2.4 VX MT 8 STR,Diesel,"1,26,000",kms,Manual,0,1775000
2019 Renault KWID,RXT,Petrol,"11,200",kms,Manual,0,425000
2010 Hyundai i10,Era,Petrol,"80,000",kms,Manual,0,220000
2012 Maruti Wagon R,VXI 1.2,Petrol,"35,000",kms,Manual,0,335000
2006 Hyundai Santro Xing,XL,Petrol,"1,20,000",kms,Manual,0,110000
2014 Maruti Wagon R,VXI,Petrol,"24,000",kms,Manual,0,350000
2021 Maruti SX4 S Cross,Zeta,Petrol,"5,748",kms,Manual,0,1000000
2010 Mercedes-Benz C-Class,C 200 CGI,Petrol,"1,38,617",kms,Automatic,0,531000
2018 Hyundai i20,1.2 Asta Option,Petrol,"22,996",kms,Manual,0,735000
2015 Maruti Ciaz,AT ZXi,Petrol,"69,727",kms,Automatic,0,590000
2015 Ford Ecosport,1.5 Ti VCT AT Titanium,Petrol,"45,000",kms,Automatic,0,595000
2021 Toyota Fortuner,4X2 Diesel AT,Diesel,"31,500",kms,Automatic,0,3850000
2014 Maruti Ertiga,VXI CNG,CNG,"1,10,000",kms,Manual,0,675000
2016 Tata Aria,Pride 4x2,Diesel,"94,077",kms,Manual,0,495000
2019 Mahindra Marazzo,M4 8Str,Diesel,"95,425",kms,Manual,0,790000
2012 Hyundai i20,1.2 Asta,Petrol,"47,000",kms,Manual,0,330000
2006 Mahindra Bolero,DI DX 8 Seater,Diesel,"1,20,000",kms,Manual,0,100000
2019 Toyota Innova Crysta,2.8 ZX AT BSIV,Diesel,"40,000",kms,Automatic,0,2140000
2015 Volkswagen Vento,1.2 TSI Highline AT,Petrol,"27,581",kms,Automatic,0,597000
2016 Honda Amaze,VX CVT i-VTEC,Petrol,"76,928",kms,Automatic,0,525000
2018 Hyundai i20,1.2 Era,Petrol,"45,000",kms,Manual,0,595000
2007 Honda City,GXi,Petrol,"78,000",kms,Manual,0,190000
2016 Maruti Wagon R,VXI,Petrol,"79,000",kms,Manual,0,400000
2015 Hyundai i20,Sportz 1.4 CRDi,Diesel,"76,000",kms,Manual,0,585000
2013 Mahindra Ssangyong Rexton,RX7,Diesel,"58,000",kms,Automatic,0,625000
2018 Maruti Swift Dzire,VXI 1.2,Petrol,"50,000",kms,Manual,0,665000
2017 Mercedes-Benz GLC,220d 4MATIC Style,Diesel,"47,200",kms,Automatic,0,4500000
2009 Maruti Ritz,VXI,Petrol,"1,10,000",kms,Manual,0,250000
2019 Mercedes-Benz CLA,200 CDI Style,Diesel,"24,000",kms,Automatic,0,3150000
2016 Maruti Swift,VXI,Petrol,"27,000",kms,Manual,0,525000
2019 Hyundai Grand i10,1.2 Kappa Sportz Option,Petrol,"28,000",kms,Manual,0,590000
2014 Nissan Terrano,XV 110 PS,Diesel,"72,000",kms,Manual,0,499000
2016 Maruti Ciaz,VXi,Petrol,"47,925",kms,Manual,0,567000
2018 Tata Hexa,XT,Diesel,"41,899",kms,Manual,0,1213000
2012 Hyundai Elantra,CRDi SX AT,Diesel,"1,21,000",kms,Automatic,0,625000
2013 BMW 7 Series,730Ld,Diesel,"73,000",kms,Automatic,0,3000000
2017 Maruti Swift Dzire,ZXI,Petrol,"48,000",kms,Manual,0,675000
2013 BMW 5 Series,520d Luxury Line,Diesel,"88,000",kms,Automatic,0,1450000
